starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 16 21:46:05 2023	1700171165	0	3	4	0
Thu Nov 16 21:46:05 2023	1700171165	0	5	6	5
Thu Nov 16 21:46:05 2023	1700171165	1	5	6	5
Thu Nov 16 21:46:05 2023	1700171165	1	5	6	5
Thu Nov 16 21:46:05 2023	1700171165	1	5	6	5
Thu Nov 16 21:46:05 2023	1700171165	1	5	6	5
Thu Nov 16 21:46:05 2023	1700171165	1	7	8	7
Thu Nov 16 21:46:05 2023	1700171165	1	8	9	8
Thu Nov 16 21:46:05 2023	1700171165	1	9	10	9
Thu Nov 16 21:46:05 2023	1700171165	1	9	10	9
Thu Nov 16 21:46:05 2023	1700171165	1	9	11	9
Thu Nov 16 21:46:05 2023	1700171165	3	11	14	11
Thu Nov 16 21:46:05 2023	1700171165	3	12	15	12
Thu Nov 16 21:46:05 2023	1700171165	3	12	15	12
Thu Nov 16 21:46:05 2023	1700171165	3	12	15	12
Thu Nov 16 21:46:05 2023	1700171165	3	12	15	12
Thu Nov 16 21:46:05 2023	1700171165	3	12	15	11
Thu Nov 16 21:46:05 2023	1700171165	3	12	15	12
Thu Nov 16 21:46:05 2023	1700171165	4	11	15	11
Thu Nov 16 21:46:05 2023	1700171165	3	12	15	12
Thu Nov 16 21:46:05 2023	1700171165	4	12	15	12
Thu Nov 16 21:46:05 2023	1700171165	3	12	15	12
Thu Nov 16 21:46:05 2023	1700171165	3	12	15	12
Thu Nov 16 21:46:05 2023	1700171165	2	14	15	14
Thu Nov 16 21:46:05 2023	1700171165	2	13	16	13
Thu Nov 16 21:46:05 2023	1700171165	4	12	16	12
Thu Nov 16 21:46:05 2023	1700171165	3	13	16	13
Thu Nov 16 21:46:05 2023	1700171165	3	13	16	13
Thu Nov 16 21:46:05 2023	1700171165	2	13	16	13
Thu Nov 16 21:46:05 2023	1700171165	3	12	16	12
Thu Nov 16 21:46:05 2023	1700171165	2	13	16	13
Thu Nov 16 21:46:05 2023	1700171165	3	13	16	12
Thu Nov 16 21:46:05 2023	1700171165	3	13	16	13
Thu Nov 16 21:46:05 2023	1700171165	3	13	16	13
Thu Nov 16 21:46:05 2023	1700171165	2	13	16	13
Thu Nov 16 21:46:05 2023	1700171165	2	13	16	13
Thu Nov 16 21:46:05 2023	1700171165	5	11	16	11
Thu Nov 16 21:46:05 2023	1700171165	5	11	16	11
Thu Nov 16 21:46:05 2023	1700171165	3	12	16	12
Thu Nov 16 21:46:05 2023	1700171165	5	11	16	11
Thu Nov 16 21:46:05 2023	1700171165	2	14	16	14
Thu Nov 16 21:46:05 2023	1700171165	3	13	16	13
Thu Nov 16 21:46:05 2023	1700171165	3	13	16	13
Thu Nov 16 21:46:05 2023	1700171165	3	13	16	13
Thu Nov 16 21:46:05 2023	1700171165	3	13	16	13
Thu Nov 16 21:46:05 2023	1700171165	4	12	16	12
Thu Nov 16 21:46:05 2023	1700171165	3	13	16	13
Thu Nov 16 21:46:05 2023	1700171165	3	13	16	12
Thu Nov 16 21:46:05 2023	1700171165	3	13	16	13
Thu Nov 16 21:46:05 2023	1700171165	3	14	16	13
Thu Nov 16 21:46:05 2023	1700171165	2	14	16	14
Thu Nov 16 21:46:05 2023	1700171165	2	14	16	14
Thu Nov 16 21:46:05 2023	1700171165	2	14	16	14
Thu Nov 16 21:46:05 2023	1700171165	3	14	16	13
Thu Nov 16 21:46:05 2023	1700171165	2	14	16	14
Thu Nov 16 21:46:05 2023	1700171165	2	14	16	14
Thu Nov 16 21:46:05 2023	1700171165	2	14	16	14
Thu Nov 16 21:46:05 2023	1700171165	2	14	16	14
Thu Nov 16 21:46:05 2023	1700171165	3	13	16	13
Thu Nov 16 21:46:05 2023	1700171165	3	13	16	13
Thu Nov 16 21:46:05 2023	1700171165	3	13	16	13
Thu Nov 16 21:46:05 2023	1700171165	3	14	16	14
Thu Nov 16 21:46:05 2023	1700171165	4	12	16	12
Thu Nov 16 21:46:05 2023	1700171165	2	14	16	14
Thu Nov 16 21:46:05 2023	1700171165	2	14	16	14
Thu Nov 16 21:46:05 2023	1700171165	3	13	16	13
Thu Nov 16 21:46:05 2023	1700171165	3	14	16	14
Thu Nov 16 21:46:05 2023	1700171165	3	14	16	14
Thu Nov 16 21:46:05 2023	1700171165	4	13	17	13
Thu Nov 16 21:46:05 2023	1700171165	4	13	17	13
Thu Nov 16 21:46:05 2023	1700171165	3	14	17	14
Thu Nov 16 21:46:05 2023	1700171165	2	14	17	14
Thu Nov 16 21:46:05 2023	1700171165	5	12	17	11
Thu Nov 16 21:46:05 2023	1700171165	2	15	17	14
Thu Nov 16 21:46:05 2023	1700171165	7	10	17	10
Thu Nov 16 21:46:05 2023	1700171165	6	11	17	11
Thu Nov 16 21:46:05 2023	1700171165	5	13	17	13
Thu Nov 16 21:46:05 2023	1700171165	3	15	17	15
Thu Nov 16 21:46:05 2023	1700171165	4	13	17	13
Thu Nov 16 21:46:05 2023	1700171165	2	15	17	15
Thu Nov 16 21:46:05 2023	1700171165	3	14	17	14
Thu Nov 16 21:46:05 2023	1700171165	5	12	17	12
Thu Nov 16 21:46:05 2023	1700171165	2	15	17	15
Thu Nov 16 21:46:05 2023	1700171165	5	12	17	12
Thu Nov 16 21:46:05 2023	1700171165	3	14	17	14
Thu Nov 16 21:46:05 2023	1700171165	4	13	17	13
Thu Nov 16 21:46:05 2023	1700171165	3	14	17	14
Thu Nov 16 21:46:05 2023	1700171165	5	12	17	12
Thu Nov 16 21:46:05 2023	1700171165	5	12	17	12
Thu Nov 16 21:46:05 2023	1700171165	5	13	17	12
Thu Nov 16 21:46:05 2023	1700171165	4	13	17	13
Thu Nov 16 21:46:05 2023	1700171165	4	13	17	13
Thu Nov 16 21:46:05 2023	1700171165	4	14	17	13
Thu Nov 16 21:46:05 2023	1700171165	4	14	17	14
Thu Nov 16 21:46:05 2023	1700171165	5	12	17	12
Thu Nov 16 21:46:05 2023	1700171165	3	15	17	15
Thu Nov 16 21:46:05 2023	1700171165	3	14	17	14
Thu Nov 16 21:46:05 2023	1700171165	5	12	17	12
Thu Nov 16 21:46:05 2023	1700171165	4	14	18	14
Thu Nov 16 21:46:05 2023	1700171165	2	15	18	15
Thu Nov 16 21:46:05 2023	1700171165	3	15	18	15
Thu Nov 16 21:46:05 2023	1700171165	4	13	18	13
Thu Nov 16 21:46:05 2023	1700171165	5	13	18	13
Thu Nov 16 21:46:05 2023	1700171165	5	13	18	13
Thu Nov 16 21:46:05 2023	1700171165	5	13	18	13
Thu Nov 16 21:46:05 2023	1700171165	5	13	18	13
Thu Nov 16 21:46:05 2023	1700171165	5	13	18	13
Thu Nov 16 21:46:05 2023	1700171165	3	15	18	15
Thu Nov 16 21:46:05 2023	1700171165	3	15	18	15
Thu Nov 16 21:46:05 2023	1700171165	5	13	18	13
Thu Nov 16 21:46:05 2023	1700171165	3	14	18	14
Thu Nov 16 21:46:05 2023	1700171165	3	14	18	14
Thu Nov 16 21:46:05 2023	1700171165	3	15	18	15
Thu Nov 16 21:46:05 2023	1700171165	5	13	18	13
Thu Nov 16 21:46:05 2023	1700171165	5	13	18	13
Thu Nov 16 21:46:05 2023	1700171165	5	13	18	13
Thu Nov 16 21:46:05 2023	1700171165	6	12	18	12
Thu Nov 16 21:46:05 2023	1700171165	3	15	18	15
Thu Nov 16 21:46:05 2023	1700171165	6	12	18	11
Thu Nov 16 21:46:05 2023	1700171165	2	16	18	16
Thu Nov 16 21:46:05 2023	1700171165	6	12	18	12
Thu Nov 16 21:46:05 2023	1700171165	2	16	18	15
Thu Nov 16 21:46:05 2023	1700171165	3	15	18	15
Thu Nov 16 21:46:05 2023	1700171165	3	15	18	15
Thu Nov 16 21:46:05 2023	1700171165	7	12	18	12
Thu Nov 16 21:46:05 2023	1700171165	5	13	18	13
Thu Nov 16 21:46:05 2023	1700171165	7	12	18	11
Thu Nov 16 21:46:05 2023	1700171165	7	11	18	11
Thu Nov 16 21:46:05 2023	1700171165	7	11	18	11
