starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 16 21:45:49 2023	1700171149	0	3	4	3
Thu Nov 16 21:45:49 2023	1700171149	3	5	7	5
Thu Nov 16 21:45:49 2023	1700171149	1	7	8	7
Thu Nov 16 21:45:49 2023	1700171149	2	6	8	6
Thu Nov 16 21:45:49 2023	1700171149	1	8	9	8
Thu Nov 16 21:45:49 2023	1700171149	1	8	9	8
Thu Nov 16 21:45:49 2023	1700171149	1	8	9	8
Thu Nov 16 21:45:49 2023	1700171149	1	8	9	8
Thu Nov 16 21:45:49 2023	1700171149	1	8	9	8
Thu Nov 16 21:45:49 2023	1700171149	1	8	9	8
Thu Nov 16 21:45:49 2023	1700171149	1	8	9	8
Thu Nov 16 21:45:49 2023	1700171149	2	7	9	7
Thu Nov 16 21:45:49 2023	1700171149	1	9	10	9
Thu Nov 16 21:45:49 2023	1700171149	1	9	10	9
Thu Nov 16 21:45:50 2023	1700171150	2	9	11	9
Thu Nov 16 21:45:50 2023	1700171150	2	9	11	9
Thu Nov 16 21:45:50 2023	1700171150	2	9	11	9
Thu Nov 16 21:45:50 2023	1700171150	2	9	11	9
Thu Nov 16 21:45:50 2023	1700171150	3	9	12	9
Thu Nov 16 21:45:49 2023	1700171149	2	11	13	10
Thu Nov 16 21:45:50 2023	1700171150	3	10	14	10
Thu Nov 16 21:45:50 2023	1700171150	3	11	14	11
Thu Nov 16 21:45:50 2023	1700171150	3	11	14	11
Thu Nov 16 21:45:50 2023	1700171150	3	11	14	11
Thu Nov 16 21:45:50 2023	1700171150	2	12	14	12
Thu Nov 16 21:45:50 2023	1700171150	3	11	14	11
Thu Nov 16 21:45:50 2023	1700171150	2	12	14	12
Thu Nov 16 21:45:49 2023	1700171149	2	12	14	12
Thu Nov 16 21:45:50 2023	1700171150	3	11	14	11
Thu Nov 16 21:45:50 2023	1700171150	3	12	14	12
Thu Nov 16 21:45:50 2023	1700171150	3	12	14	11
Thu Nov 16 21:45:50 2023	1700171150	2	12	14	12
Thu Nov 16 21:45:50 2023	1700171150	3	12	14	11
Thu Nov 16 21:45:50 2023	1700171150	3	11	14	11
Thu Nov 16 21:45:50 2023	1700171150	3	11	14	11
Thu Nov 16 21:45:50 2023	1700171150	4	11	14	11
Thu Nov 16 21:45:49 2023	1700171149	3	11	15	11
Thu Nov 16 21:45:50 2023	1700171150	4	11	15	11
Thu Nov 16 21:45:50 2023	1700171150	4	11	15	10
Thu Nov 16 21:45:49 2023	1700171149	2	13	15	13
Thu Nov 16 21:45:50 2023	1700171150	3	12	15	12
Thu Nov 16 21:45:49 2023	1700171149	3	12	15	12
Thu Nov 16 21:45:49 2023	1700171149	3	12	15	12
Thu Nov 16 21:45:50 2023	1700171150	3	12	15	12
Thu Nov 16 21:45:50 2023	1700171150	3	12	15	12
Thu Nov 16 21:45:50 2023	1700171150	4	11	15	11
Thu Nov 16 21:45:49 2023	1700171149	3	12	15	12
Thu Nov 16 21:45:49 2023	1700171149	3	12	15	12
Thu Nov 16 21:45:50 2023	1700171150	3	12	15	12
Thu Nov 16 21:45:50 2023	1700171150	3	12	15	12
Thu Nov 16 21:45:50 2023	1700171150	3	12	15	12
Thu Nov 16 21:45:50 2023	1700171150	3	12	15	12
Thu Nov 16 21:45:50 2023	1700171150	3	12	15	12
Thu Nov 16 21:45:50 2023	1700171150	3	12	15	12
Thu Nov 16 21:45:50 2023	1700171150	4	11	15	11
Thu Nov 16 21:45:50 2023	1700171150	4	11	15	11
Thu Nov 16 21:45:50 2023	1700171150	3	12	15	12
Thu Nov 16 21:45:50 2023	1700171150	4	12	15	11
Thu Nov 16 21:45:50 2023	1700171150	3	12	15	12
Thu Nov 16 21:45:49 2023	1700171149	5	10	15	10
Thu Nov 16 21:45:50 2023	1700171150	3	12	15	12
Thu Nov 16 21:45:49 2023	1700171149	5	11	15	11
Thu Nov 16 21:45:49 2023	1700171149	2	13	15	13
Thu Nov 16 21:45:50 2023	1700171150	4	12	15	11
Thu Nov 16 21:45:50 2023	1700171150	4	12	15	12
Thu Nov 16 21:45:50 2023	1700171150	3	13	15	13
Thu Nov 16 21:45:50 2023	1700171150	3	13	15	13
Thu Nov 16 21:45:50 2023	1700171150	5	11	16	11
Thu Nov 16 21:45:50 2023	1700171150	3	13	16	13
Thu Nov 16 21:45:50 2023	1700171150	3	12	16	12
Thu Nov 16 21:45:50 2023	1700171150	3	13	16	13
Thu Nov 16 21:45:49 2023	1700171149	2	14	16	14
Thu Nov 16 21:45:50 2023	1700171150	3	13	16	13
Thu Nov 16 21:45:50 2023	1700171150	3	13	16	13
Thu Nov 16 21:45:49 2023	1700171149	5	10	16	10
Thu Nov 16 21:45:50 2023	1700171150	4	12	16	12
Thu Nov 16 21:45:49 2023	1700171149	2	14	16	14
Thu Nov 16 21:45:50 2023	1700171150	5	11	16	11
Thu Nov 16 21:45:50 2023	1700171150	4	11	16	11
Thu Nov 16 21:45:50 2023	1700171150	3	13	16	13
Thu Nov 16 21:45:50 2023	1700171150	3	13	16	13
Thu Nov 16 21:45:50 2023	1700171150	4	11	16	11
Thu Nov 16 21:45:50 2023	1700171150	3	13	16	13
Thu Nov 16 21:45:49 2023	1700171149	2	14	16	14
Thu Nov 16 21:45:50 2023	1700171150	3	13	16	13
Thu Nov 16 21:45:50 2023	1700171150	3	13	16	13
Thu Nov 16 21:45:50 2023	1700171150	4	13	16	13
Thu Nov 16 21:45:50 2023	1700171150	4	13	16	13
Thu Nov 16 21:45:50 2023	1700171150	3	13	16	13
