starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 16 21:45:32 2023	1700171132	1	3	4	3
Thu Nov 16 21:45:32 2023	1700171132	1	7	8	7
Thu Nov 16 21:45:32 2023	1700171132	1	9	9	9
Thu Nov 16 21:45:32 2023	1700171132	1	9	10	9
Thu Nov 16 21:45:32 2023	1700171132	1	11	12	11
Thu Nov 16 21:45:32 2023	1700171132	1	12	13	12
Thu Nov 16 21:45:32 2023	1700171132	4	10	13	10
Thu Nov 16 21:45:32 2023	1700171132	3	11	14	10
Thu Nov 16 21:45:32 2023	1700171132	1	14	15	14
Thu Nov 16 21:45:32 2023	1700171132	3	11	15	11
Thu Nov 16 21:45:32 2023	1700171132	2	13	15	13
Thu Nov 16 21:45:32 2023	1700171132	4	11	15	11
Thu Nov 16 21:45:32 2023	1700171132	3	12	15	12
Thu Nov 16 21:45:32 2023	1700171132	2	13	15	13
Thu Nov 16 21:45:32 2023	1700171132	1	14	15	14
Thu Nov 16 21:45:32 2023	1700171132	2	13	15	13
Thu Nov 16 21:45:32 2023	1700171132	3	12	15	12
Thu Nov 16 21:45:32 2023	1700171132	4	11	15	11
Thu Nov 16 21:45:32 2023	1700171132	2	13	15	13
Thu Nov 16 21:45:32 2023	1700171132	2	13	15	13
Thu Nov 16 21:45:32 2023	1700171132	2	13	15	13
Thu Nov 16 21:45:32 2023	1700171132	4	12	15	12
Thu Nov 16 21:45:32 2023	1700171132	5	11	16	11
Thu Nov 16 21:45:32 2023	1700171132	3	13	16	13
Thu Nov 16 21:45:32 2023	1700171132	1	15	16	14
Thu Nov 16 21:45:32 2023	1700171132	5	11	16	11
Thu Nov 16 21:45:32 2023	1700171132	3	13	16	13
Thu Nov 16 21:45:32 2023	1700171132	3	13	16	13
Thu Nov 16 21:45:32 2023	1700171132	3	12	16	12
Thu Nov 16 21:45:32 2023	1700171132	4	12	16	12
Thu Nov 16 21:45:32 2023	1700171132	3	13	16	13
Thu Nov 16 21:45:32 2023	1700171132	3	13	16	13
Thu Nov 16 21:45:32 2023	1700171132	3	12	16	12
Thu Nov 16 21:45:32 2023	1700171132	4	12	16	12
Thu Nov 16 21:45:32 2023	1700171132	4	12	16	11
Thu Nov 16 21:45:32 2023	1700171132	3	13	16	13
Thu Nov 16 21:45:32 2023	1700171132	3	13	16	13
Thu Nov 16 21:45:32 2023	1700171132	3	13	16	13
Thu Nov 16 21:45:32 2023	1700171132	3	13	16	13
Thu Nov 16 21:45:32 2023	1700171132	4	12	16	12
Thu Nov 16 21:45:32 2023	1700171132	3	13	16	13
Thu Nov 16 21:45:32 2023	1700171132	4	12	16	12
Thu Nov 16 21:45:32 2023	1700171132	3	13	16	13
Thu Nov 16 21:45:32 2023	1700171132	3	13	16	13
Thu Nov 16 21:45:32 2023	1700171132	4	12	16	12
Thu Nov 16 21:45:32 2023	1700171132	4	12	16	12
Thu Nov 16 21:45:32 2023	1700171132	4	13	16	13
Thu Nov 16 21:45:32 2023	1700171132	3	13	17	13
Thu Nov 16 21:45:32 2023	1700171132	3	14	17	14
Thu Nov 16 21:45:32 2023	1700171132	3	14	17	14
Thu Nov 16 21:45:32 2023	1700171132	3	13	17	13
Thu Nov 16 21:45:32 2023	1700171132	3	14	17	13
Thu Nov 16 21:45:32 2023	1700171132	3	14	17	14
Thu Nov 16 21:45:32 2023	1700171132	3	14	17	14
Thu Nov 16 21:45:32 2023	1700171132	3	14	17	14
Thu Nov 16 21:45:32 2023	1700171132	2	14	17	14
Thu Nov 16 21:45:32 2023	1700171132	3	14	17	14
Thu Nov 16 21:45:32 2023	1700171132	3	14	17	14
Thu Nov 16 21:45:32 2023	1700171132	3	14	17	14
Thu Nov 16 21:45:32 2023	1700171132	3	14	17	14
Thu Nov 16 21:45:32 2023	1700171132	6	11	17	11
Thu Nov 16 21:45:32 2023	1700171132	5	12	17	12
Thu Nov 16 21:45:32 2023	1700171132	5	12	17	12
Thu Nov 16 21:45:32 2023	1700171132	4	13	17	13
Thu Nov 16 21:45:32 2023	1700171132	3	14	17	14
Thu Nov 16 21:45:32 2023	1700171132	4	13	17	13
Thu Nov 16 21:45:32 2023	1700171132	5	12	17	12
Thu Nov 16 21:45:32 2023	1700171132	3	14	17	14
Thu Nov 16 21:45:32 2023	1700171132	4	13	17	13
Thu Nov 16 21:45:32 2023	1700171132	4	13	17	13
Thu Nov 16 21:45:32 2023	1700171132	6	12	17	11
Thu Nov 16 21:45:32 2023	1700171132	5	13	17	12
Thu Nov 16 21:45:32 2023	1700171132	3	14	17	14
Thu Nov 16 21:45:32 2023	1700171132	5	12	17	12
Thu Nov 16 21:45:32 2023	1700171132	5	13	17	13
Thu Nov 16 21:45:32 2023	1700171132	4	13	17	13
Thu Nov 16 21:45:32 2023	1700171132	4	14	17	13
Thu Nov 16 21:45:32 2023	1700171132	4	13	17	13
Thu Nov 16 21:45:32 2023	1700171132	4	13	17	13
Thu Nov 16 21:45:32 2023	1700171132	5	12	17	12
Thu Nov 16 21:45:32 2023	1700171132	5	13	18	12
Thu Nov 16 21:45:32 2023	1700171132	3	15	18	15
Thu Nov 16 21:45:32 2023	1700171132	4	14	18	14
Thu Nov 16 21:45:32 2023	1700171132	1	17	18	16
Thu Nov 16 21:45:32 2023	1700171132	5	13	18	13
Thu Nov 16 21:45:32 2023	1700171132	3	15	18	15
Thu Nov 16 21:45:32 2023	1700171132	3	15	18	15
Thu Nov 16 21:45:32 2023	1700171132	3	15	18	15
Thu Nov 16 21:45:32 2023	1700171132	6	12	18	12
Thu Nov 16 21:45:32 2023	1700171132	6	12	18	12
Thu Nov 16 21:45:32 2023	1700171132	5	13	18	13
Thu Nov 16 21:45:32 2023	1700171132	4	14	18	14
Thu Nov 16 21:45:32 2023	1700171132	7	12	18	11
Thu Nov 16 21:45:32 2023	1700171132	7	11	18	11
Thu Nov 16 21:45:32 2023	1700171132	6	13	18	13
Thu Nov 16 21:45:32 2023	1700171132	3	15	18	15
Thu Nov 16 21:45:32 2023	1700171132	4	15	18	14
Thu Nov 16 21:45:32 2023	1700171132	6	12	18	12
Thu Nov 16 21:45:32 2023	1700171132	4	14	18	14
Thu Nov 16 21:45:32 2023	1700171132	4	15	18	14
Thu Nov 16 21:45:32 2023	1700171132	4	14	18	14
Thu Nov 16 21:45:32 2023	1700171132	2	16	18	16
Thu Nov 16 21:45:32 2023	1700171132	3	16	18	16
Thu Nov 16 21:45:32 2023	1700171132	2	16	18	16
Thu Nov 16 21:45:32 2023	1700171132	4	15	18	15
Thu Nov 16 21:45:32 2023	1700171132	1	17	19	17
Thu Nov 16 21:45:32 2023	1700171132	6	12	19	12
Thu Nov 16 21:45:32 2023	1700171132	2	16	19	16
Thu Nov 16 21:45:32 2023	1700171132	4	15	19	15
Thu Nov 16 21:45:32 2023	1700171132	5	14	19	14
Thu Nov 16 21:45:32 2023	1700171132	4	15	19	15
Thu Nov 16 21:45:32 2023	1700171132	6	13	19	12
Thu Nov 16 21:45:32 2023	1700171132	5	13	19	13
Thu Nov 16 21:45:32 2023	1700171132	5	14	19	13
Thu Nov 16 21:45:32 2023	1700171132	5	13	19	13
Thu Nov 16 21:45:32 2023	1700171132	3	16	19	16
Thu Nov 16 21:45:32 2023	1700171132	5	14	19	14
Thu Nov 16 21:45:32 2023	1700171132	3	16	19	16
Thu Nov 16 21:45:32 2023	1700171132	4	15	19	14
Thu Nov 16 21:45:32 2023	1700171132	3	16	19	16
Thu Nov 16 21:45:32 2023	1700171132	3	16	19	16
Thu Nov 16 21:45:32 2023	1700171132	3	16	19	16
Thu Nov 16 21:45:32 2023	1700171132	3	16	19	16
Thu Nov 16 21:45:32 2023	1700171132	3	16	19	16
Thu Nov 16 21:45:32 2023	1700171132	6	13	19	13
Thu Nov 16 21:45:32 2023	1700171132	2	17	19	17
Thu Nov 16 21:45:32 2023	1700171132	3	16	19	16
Thu Nov 16 21:45:32 2023	1700171132	6	13	19	13
Thu Nov 16 21:45:32 2023	1700171132	3	17	19	16
Thu Nov 16 21:45:32 2023	1700171132	3	17	19	17
