starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 16 21:46:23 2023	1700171183	0	4	4	0
Thu Nov 16 21:46:23 2023	1700171183	2	7	9	7
Thu Nov 16 21:46:23 2023	1700171183	1	9	9	8
Thu Nov 16 21:46:23 2023	1700171183	1	8	9	8
Thu Nov 16 21:46:23 2023	1700171183	1	9	10	9
Thu Nov 16 21:46:23 2023	1700171183	0	9	10	9
Thu Nov 16 21:46:23 2023	1700171183	1	8	10	8
Thu Nov 16 21:46:23 2023	1700171183	2	8	10	8
Thu Nov 16 21:46:23 2023	1700171183	2	8	11	8
Thu Nov 16 21:46:23 2023	1700171183	2	9	11	9
Thu Nov 16 21:46:23 2023	1700171183	2	9	11	9
Thu Nov 16 21:46:23 2023	1700171183	3	10	13	10
Thu Nov 16 21:46:23 2023	1700171183	3	11	14	11
Thu Nov 16 21:46:23 2023	1700171183	3	11	14	11
Thu Nov 16 21:46:23 2023	1700171183	3	11	14	11
Thu Nov 16 21:46:23 2023	1700171183	3	11	14	11
Thu Nov 16 21:46:23 2023	1700171183	3	12	14	12
Thu Nov 16 21:46:23 2023	1700171183	3	12	14	12
Thu Nov 16 21:46:23 2023	1700171183	2	12	14	12
Thu Nov 16 21:46:23 2023	1700171183	3	12	15	12
Thu Nov 16 21:46:23 2023	1700171183	4	11	15	11
Thu Nov 16 21:46:23 2023	1700171183	3	12	15	11
Thu Nov 16 21:46:23 2023	1700171183	2	13	15	13
Thu Nov 16 21:46:23 2023	1700171183	2	13	15	13
Thu Nov 16 21:46:23 2023	1700171183	3	12	15	12
Thu Nov 16 21:46:23 2023	1700171183	4	11	15	11
Thu Nov 16 21:46:23 2023	1700171183	2	13	15	13
Thu Nov 16 21:46:23 2023	1700171183	2	13	15	13
Thu Nov 16 21:46:23 2023	1700171183	6	10	15	10
Thu Nov 16 21:46:23 2023	1700171183	4	11	15	11
Thu Nov 16 21:46:23 2023	1700171183	4	12	15	11
Thu Nov 16 21:46:23 2023	1700171183	2	14	15	14
Thu Nov 16 21:46:23 2023	1700171183	3	12	16	12
Thu Nov 16 21:46:23 2023	1700171183	3	12	16	12
Thu Nov 16 21:46:23 2023	1700171183	3	13	16	13
Thu Nov 16 21:46:23 2023	1700171183	4	12	16	12
Thu Nov 16 21:46:23 2023	1700171183	4	12	16	12
Thu Nov 16 21:46:23 2023	1700171183	0	16	16	15
Thu Nov 16 21:46:23 2023	1700171183	3	13	16	13
Thu Nov 16 21:46:23 2023	1700171183	4	12	16	12
Thu Nov 16 21:46:23 2023	1700171183	3	12	16	12
Thu Nov 16 21:46:23 2023	1700171183	4	12	16	12
Thu Nov 16 21:46:23 2023	1700171183	4	12	16	12
Thu Nov 16 21:46:23 2023	1700171183	5	11	16	11
Thu Nov 16 21:46:23 2023	1700171183	4	12	16	12
Thu Nov 16 21:46:23 2023	1700171183	4	12	16	11
Thu Nov 16 21:46:23 2023	1700171183	4	12	16	12
Thu Nov 16 21:46:23 2023	1700171183	4	12	16	12
Thu Nov 16 21:46:23 2023	1700171183	4	12	16	12
Thu Nov 16 21:46:23 2023	1700171183	4	12	16	12
Thu Nov 16 21:46:23 2023	1700171183	4	12	16	12
Thu Nov 16 21:46:23 2023	1700171183	0	16	16	16
Thu Nov 16 21:46:23 2023	1700171183	3	13	16	13
Thu Nov 16 21:46:23 2023	1700171183	3	13	16	13
Thu Nov 16 21:46:23 2023	1700171183	4	12	16	12
Thu Nov 16 21:46:23 2023	1700171183	3	13	16	13
Thu Nov 16 21:46:23 2023	1700171183	5	12	16	12
Thu Nov 16 21:46:23 2023	1700171183	3	13	16	13
Thu Nov 16 21:46:23 2023	1700171183	0	16	17	16
Thu Nov 16 21:46:23 2023	1700171183	3	14	17	14
Thu Nov 16 21:46:23 2023	1700171183	1	16	17	16
Thu Nov 16 21:46:23 2023	1700171183	3	13	17	13
Thu Nov 16 21:46:23 2023	1700171183	4	13	17	13
Thu Nov 16 21:46:23 2023	1700171183	0	17	17	17
Thu Nov 16 21:46:23 2023	1700171183	4	13	17	13
Thu Nov 16 21:46:23 2023	1700171183	3	14	17	14
Thu Nov 16 21:46:23 2023	1700171183	6	11	17	11
Thu Nov 16 21:46:23 2023	1700171183	3	14	17	14
Thu Nov 16 21:46:23 2023	1700171183	7	10	17	10
Thu Nov 16 21:46:23 2023	1700171183	4	13	17	13
Thu Nov 16 21:46:23 2023	1700171183	4	14	17	13
Thu Nov 16 21:46:23 2023	1700171183	2	15	17	15
Thu Nov 16 21:46:23 2023	1700171183	2	15	17	15
Thu Nov 16 21:46:23 2023	1700171183	5	12	17	12
Thu Nov 16 21:46:23 2023	1700171183	3	14	18	14
Thu Nov 16 21:46:23 2023	1700171183	3	15	18	15
Thu Nov 16 21:46:23 2023	1700171183	6	11	18	11
Thu Nov 16 21:46:23 2023	1700171183	7	11	18	11
Thu Nov 16 21:46:23 2023	1700171183	7	11	18	11
Thu Nov 16 21:46:23 2023	1700171183	7	11	18	10
Thu Nov 16 21:46:23 2023	1700171183	7	11	18	11
