starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 16 21:43:02 2023	1700170982	1	2	4	1
Thu Nov 16 21:43:02 2023	1700170982	1	8	10	8
Thu Nov 16 21:43:02 2023	1700170982	1	8	10	8
Thu Nov 16 21:43:02 2023	1700170982	1	9	10	9
Thu Nov 16 21:43:02 2023	1700170982	1	9	11	9
Thu Nov 16 21:43:02 2023	1700170982	1	10	11	10
Thu Nov 16 21:43:02 2023	1700170982	1	11	12	10
Thu Nov 16 21:43:02 2023	1700170982	1	11	12	11
Thu Nov 16 21:43:02 2023	1700170982	1	11	12	11
Thu Nov 16 21:43:02 2023	1700170982	1	12	13	12
Thu Nov 16 21:43:02 2023	1700170982	3	11	13	11
Thu Nov 16 21:43:02 2023	1700170982	1	12	14	12
Thu Nov 16 21:43:02 2023	1700170982	2	11	14	11
Thu Nov 16 21:43:02 2023	1700170982	2	12	14	11
Thu Nov 16 21:43:02 2023	1700170982	2	12	14	12
Thu Nov 16 21:43:02 2023	1700170982	3	11	14	11
Thu Nov 16 21:43:02 2023	1700170982	3	11	14	11
Thu Nov 16 21:43:02 2023	1700170982	3	11	14	11
Thu Nov 16 21:43:02 2023	1700170982	3	11	14	11
Thu Nov 16 21:43:02 2023	1700170982	2	12	14	12
Thu Nov 16 21:43:02 2023	1700170982	4	10	14	10
Thu Nov 16 21:43:02 2023	1700170982	2	12	14	12
Thu Nov 16 21:43:02 2023	1700170982	3	11	14	11
Thu Nov 16 21:43:02 2023	1700170982	3	12	14	12
Thu Nov 16 21:43:02 2023	1700170982	3	11	14	11
Thu Nov 16 21:43:02 2023	1700170982	3	12	14	11
Thu Nov 16 21:43:02 2023	1700170982	2	12	14	12
Thu Nov 16 21:43:02 2023	1700170982	3	12	14	12
Thu Nov 16 21:43:02 2023	1700170982	4	10	15	10
Thu Nov 16 21:43:02 2023	1700170982	4	11	15	11
Thu Nov 16 21:43:02 2023	1700170982	3	12	15	12
Thu Nov 16 21:43:02 2023	1700170982	3	11	15	11
Thu Nov 16 21:43:02 2023	1700170982	5	10	15	10
Thu Nov 16 21:43:02 2023	1700170982	4	11	15	10
Thu Nov 16 21:43:02 2023	1700170982	3	12	15	12
Thu Nov 16 21:43:02 2023	1700170982	5	10	15	10
Thu Nov 16 21:43:02 2023	1700170982	4	11	15	11
Thu Nov 16 21:43:02 2023	1700170982	3	12	15	12
Thu Nov 16 21:43:02 2023	1700170982	3	12	15	12
Thu Nov 16 21:43:02 2023	1700170982	5	10	15	10
Thu Nov 16 21:43:02 2023	1700170982	4	11	15	11
Thu Nov 16 21:43:02 2023	1700170982	4	12	15	11
Thu Nov 16 21:43:02 2023	1700170982	4	11	15	11
Thu Nov 16 21:43:02 2023	1700170982	4	12	15	11
Thu Nov 16 21:43:02 2023	1700170982	5	11	15	10
Thu Nov 16 21:43:02 2023	1700170982	3	13	15	13
Thu Nov 16 21:43:02 2023	1700170982	3	13	15	12
Thu Nov 16 21:43:02 2023	1700170982	3	13	15	13
Thu Nov 16 21:43:02 2023	1700170982	2	13	15	13
Thu Nov 16 21:43:02 2023	1700170982	2	13	15	13
