starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 16 21:40:53 2023	1700170853	0	2	2	1
Thu Nov 16 21:40:53 2023	1700170853	1	9	9	9
Thu Nov 16 21:40:53 2023	1700170853	1	9	10	9
Thu Nov 16 21:40:53 2023	1700170853	1	9	10	9
Thu Nov 16 21:40:53 2023	1700170853	1	9	10	9
Thu Nov 16 21:40:53 2023	1700170853	1	9	10	9
Thu Nov 16 21:40:53 2023	1700170853	1	9	10	9
Thu Nov 16 21:40:53 2023	1700170853	1	9	10	9
Thu Nov 16 21:40:53 2023	1700170853	1	9	10	9
Thu Nov 16 21:40:53 2023	1700170853	1	9	10	9
Thu Nov 16 21:40:53 2023	1700170853	1	9	10	9
Thu Nov 16 21:40:53 2023	1700170853	2	12	14	12
Thu Nov 16 21:40:53 2023	1700170853	2	12	14	12
Thu Nov 16 21:40:54 2023	1700170854	4	10	14	10
Thu Nov 16 21:40:53 2023	1700170853	2	12	14	12
Thu Nov 16 21:40:54 2023	1700170854	3	11	15	11
Thu Nov 16 21:40:54 2023	1700170854	3	12	15	12
Thu Nov 16 21:40:54 2023	1700170854	2	12	15	12
Thu Nov 16 21:40:54 2023	1700170854	3	12	15	12
Thu Nov 16 21:40:54 2023	1700170854	4	11	15	11
Thu Nov 16 21:40:53 2023	1700170853	2	12	15	12
Thu Nov 16 21:40:54 2023	1700170854	4	11	15	11
Thu Nov 16 21:40:53 2023	1700170853	3	13	15	12
Thu Nov 16 21:40:53 2023	1700170853	4	12	15	12
Thu Nov 16 21:40:53 2023	1700170853	3	13	15	13
Thu Nov 16 21:40:54 2023	1700170854	4	11	16	11
Thu Nov 16 21:40:53 2023	1700170853	2	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	4	12	16	12
Thu Nov 16 21:40:53 2023	1700170853	4	12	16	12
Thu Nov 16 21:40:53 2023	1700170853	3	12	16	12
Thu Nov 16 21:40:53 2023	1700170853	4	12	16	12
Thu Nov 16 21:40:53 2023	1700170853	4	12	16	12
Thu Nov 16 21:40:53 2023	1700170853	4	12	16	12
Thu Nov 16 21:40:53 2023	1700170853	4	12	16	12
Thu Nov 16 21:40:53 2023	1700170853	3	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	3	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	4	12	16	12
Thu Nov 16 21:40:53 2023	1700170853	3	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	3	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	2	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	3	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	3	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	3	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	4	11	16	11
Thu Nov 16 21:40:53 2023	1700170853	4	11	16	11
Thu Nov 16 21:40:53 2023	1700170853	3	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	4	11	16	11
Thu Nov 16 21:40:53 2023	1700170853	4	12	16	12
Thu Nov 16 21:40:54 2023	1700170854	2	14	16	14
Thu Nov 16 21:40:53 2023	1700170853	3	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	3	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	4	12	16	12
Thu Nov 16 21:40:53 2023	1700170853	3	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	3	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	3	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	2	14	16	13
Thu Nov 16 21:40:53 2023	1700170853	3	13	16	13
Thu Nov 16 21:40:54 2023	1700170854	2	14	16	14
Thu Nov 16 21:40:53 2023	1700170853	3	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	3	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	4	12	16	12
Thu Nov 16 21:40:53 2023	1700170853	3	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	3	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	3	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	4	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	3	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	4	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	4	13	16	13
Thu Nov 16 21:40:53 2023	1700170853	4	12	16	12
Thu Nov 16 21:40:53 2023	1700170853	4	13	17	13
Thu Nov 16 21:40:53 2023	1700170853	3	13	17	13
Thu Nov 16 21:40:53 2023	1700170853	3	14	17	14
Thu Nov 16 21:40:53 2023	1700170853	2	14	17	14
Thu Nov 16 21:40:53 2023	1700170853	3	14	17	14
Thu Nov 16 21:40:53 2023	1700170853	3	14	17	14
Thu Nov 16 21:40:53 2023	1700170853	3	14	17	14
Thu Nov 16 21:40:53 2023	1700170853	4	13	17	13
Thu Nov 16 21:40:53 2023	1700170853	2	15	17	15
Thu Nov 16 21:40:53 2023	1700170853	3	15	17	14
Thu Nov 16 21:40:53 2023	1700170853	3	15	17	15
Thu Nov 16 21:40:53 2023	1700170853	3	15	17	15
Thu Nov 16 21:40:53 2023	1700170853	5	13	17	13
Thu Nov 16 21:40:53 2023	1700170853	3	15	17	15
Thu Nov 16 21:40:53 2023	1700170853	5	13	17	13
Thu Nov 16 21:40:53 2023	1700170853	5	13	17	13
Thu Nov 16 21:40:53 2023	1700170853	5	13	17	13
Thu Nov 16 21:40:53 2023	1700170853	5	13	17	12
Thu Nov 16 21:40:53 2023	1700170853	3	15	17	14
Thu Nov 16 21:40:53 2023	1700170853	3	14	17	14
Thu Nov 16 21:40:53 2023	1700170853	4	14	18	13
Thu Nov 16 21:40:53 2023	1700170853	3	15	18	15
Thu Nov 16 21:40:53 2023	1700170853	3	14	18	14
Thu Nov 16 21:40:53 2023	1700170853	3	15	18	15
Thu Nov 16 21:40:53 2023	1700170853	3	15	18	15
Thu Nov 16 21:40:53 2023	1700170853	2	15	18	15
Thu Nov 16 21:40:53 2023	1700170853	3	15	18	15
Thu Nov 16 21:40:53 2023	1700170853	3	14	18	14
Thu Nov 16 21:40:53 2023	1700170853	3	14	18	14
Thu Nov 16 21:40:53 2023	1700170853	3	15	18	15
Thu Nov 16 21:40:53 2023	1700170853	3	14	18	14
Thu Nov 16 21:40:53 2023	1700170853	3	15	18	14
Thu Nov 16 21:40:53 2023	1700170853	3	15	18	15
Thu Nov 16 21:40:53 2023	1700170853	3	15	18	15
Thu Nov 16 21:40:53 2023	1700170853	4	14	18	14
Thu Nov 16 21:40:53 2023	1700170853	4	14	18	14
Thu Nov 16 21:40:53 2023	1700170853	3	15	18	15
Thu Nov 16 21:40:53 2023	1700170853	4	14	18	14
Thu Nov 16 21:40:53 2023	1700170853	3	15	18	15
Thu Nov 16 21:40:53 2023	1700170853	5	13	18	13
Thu Nov 16 21:40:53 2023	1700170853	5	13	18	13
Thu Nov 16 21:40:53 2023	1700170853	3	15	18	15
Thu Nov 16 21:40:53 2023	1700170853	3	15	18	15
Thu Nov 16 21:40:53 2023	1700170853	5	13	18	13
Thu Nov 16 21:40:53 2023	1700170853	6	12	18	12
Thu Nov 16 21:40:53 2023	1700170853	5	14	18	13
Thu Nov 16 21:40:53 2023	1700170853	3	15	18	15
Thu Nov 16 21:40:53 2023	1700170853	3	15	18	15
Thu Nov 16 21:40:53 2023	1700170853	4	14	18	14
Thu Nov 16 21:40:53 2023	1700170853	4	14	18	14
Thu Nov 16 21:40:53 2023	1700170853	5	14	18	14
Thu Nov 16 21:40:53 2023	1700170853	4	14	18	14
Thu Nov 16 21:40:53 2023	1700170853	6	13	18	13
Thu Nov 16 21:40:53 2023	1700170853	6	12	18	12
Thu Nov 16 21:40:53 2023	1700170853	2	16	18	16
Thu Nov 16 21:40:53 2023	1700170853	6	12	18	12
Thu Nov 16 21:40:53 2023	1700170853	6	12	18	12
Thu Nov 16 21:40:53 2023	1700170853	6	12	18	12
Thu Nov 16 21:40:53 2023	1700170853	4	15	19	15
Thu Nov 16 21:40:53 2023	1700170853	2	16	19	16
Thu Nov 16 21:40:53 2023	1700170853	3	15	19	15
Thu Nov 16 21:40:53 2023	1700170853	3	15	19	15
Thu Nov 16 21:40:53 2023	1700170853	4	14	19	14
Thu Nov 16 21:40:53 2023	1700170853	3	15	19	15
Thu Nov 16 21:40:53 2023	1700170853	5	14	19	14
Thu Nov 16 21:40:53 2023	1700170853	5	14	19	14
Thu Nov 16 21:40:53 2023	1700170853	6	13	19	12
Thu Nov 16 21:40:53 2023	1700170853	3	17	20	17
Thu Nov 16 21:40:53 2023	1700170853	4	16	20	16
Thu Nov 16 21:40:53 2023	1700170853	3	17	20	16
