starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 16 21:46:58 2023	1700171218	0	2	2	1
Thu Nov 16 21:46:58 2023	1700171218	1	10	10	10
Thu Nov 16 21:46:58 2023	1700171218	1	10	10	10
Thu Nov 16 21:46:58 2023	1700171218	1	10	10	10
Thu Nov 16 21:46:58 2023	1700171218	1	10	10	10
Thu Nov 16 21:46:58 2023	1700171218	1	10	10	10
Thu Nov 16 21:46:58 2023	1700171218	1	10	11	10
Thu Nov 16 21:46:58 2023	1700171218	1	10	11	10
Thu Nov 16 21:46:58 2023	1700171218	1	10	11	10
Thu Nov 16 21:46:58 2023	1700171218	1	10	11	10
Thu Nov 16 21:46:58 2023	1700171218	1	10	11	10
Thu Nov 16 21:46:58 2023	1700171218	2	11	13	11
Thu Nov 16 21:46:58 2023	1700171218	3	10	13	10
Thu Nov 16 21:46:58 2023	1700171218	3	10	13	10
Thu Nov 16 21:46:58 2023	1700171218	3	10	13	10
Thu Nov 16 21:46:58 2023	1700171218	3	11	14	11
Thu Nov 16 21:46:58 2023	1700171218	3	11	14	11
Thu Nov 16 21:46:58 2023	1700171218	3	11	14	11
Thu Nov 16 21:46:58 2023	1700171218	5	9	14	9
Thu Nov 16 21:46:58 2023	1700171218	3	12	15	12
Thu Nov 16 21:46:58 2023	1700171218	3	12	15	12
Thu Nov 16 21:46:58 2023	1700171218	2	13	16	13
Thu Nov 16 21:46:58 2023	1700171218	2	14	16	14
Thu Nov 16 21:46:58 2023	1700171218	3	13	16	13
Thu Nov 16 21:46:58 2023	1700171218	4	13	16	13
Thu Nov 16 21:46:58 2023	1700171218	3	13	16	13
Thu Nov 16 21:46:58 2023	1700171218	2	14	16	14
Thu Nov 16 21:46:58 2023	1700171218	6	10	16	10
Thu Nov 16 21:46:58 2023	1700171218	3	14	16	14
Thu Nov 16 21:46:58 2023	1700171218	3	13	16	13
Thu Nov 16 21:46:58 2023	1700171218	3	13	16	13
Thu Nov 16 21:46:58 2023	1700171218	3	13	17	13
Thu Nov 16 21:46:58 2023	1700171218	4	13	17	13
Thu Nov 16 21:46:58 2023	1700171218	3	14	17	13
Thu Nov 16 21:46:58 2023	1700171218	3	14	17	13
Thu Nov 16 21:46:58 2023	1700171218	3	14	17	14
Thu Nov 16 21:46:58 2023	1700171218	4	12	17	12
Thu Nov 16 21:46:58 2023	1700171218	3	14	17	14
Thu Nov 16 21:46:58 2023	1700171218	3	13	17	13
Thu Nov 16 21:46:58 2023	1700171218	2	14	17	14
Thu Nov 16 21:46:58 2023	1700171218	4	13	17	13
Thu Nov 16 21:46:58 2023	1700171218	4	13	17	13
