starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 16 21:46:45 2023	1700171205	0	2	3	2
Thu Nov 16 21:46:45 2023	1700171205	2	8	10	8
Thu Nov 16 21:46:45 2023	1700171205	2	8	10	8
Thu Nov 16 21:46:45 2023	1700171205	2	8	10	8
Thu Nov 16 21:46:45 2023	1700171205	2	8	10	8
Thu Nov 16 21:46:45 2023	1700171205	2	8	10	8
Thu Nov 16 21:46:45 2023	1700171205	2	8	10	8
Thu Nov 16 21:46:45 2023	1700171205	2	9	11	9
Thu Nov 16 21:46:45 2023	1700171205	2	11	13	11
Thu Nov 16 21:46:45 2023	1700171205	2	12	14	12
Thu Nov 16 21:46:45 2023	1700171205	2	12	14	12
Thu Nov 16 21:46:46 2023	1700171206	3	11	14	11
Thu Nov 16 21:46:46 2023	1700171206	3	11	14	11
Thu Nov 16 21:46:45 2023	1700171205	5	10	15	10
Thu Nov 16 21:46:46 2023	1700171206	2	13	15	13
Thu Nov 16 21:46:46 2023	1700171206	2	13	16	13
Thu Nov 16 21:46:46 2023	1700171206	2	14	16	13
Thu Nov 16 21:46:46 2023	1700171206	2	14	16	14
Thu Nov 16 21:46:45 2023	1700171205	5	11	16	11
Thu Nov 16 21:46:46 2023	1700171206	2	14	16	14
Thu Nov 16 21:46:46 2023	1700171206	2	14	16	14
Thu Nov 16 21:46:46 2023	1700171206	3	14	16	14
Thu Nov 16 21:46:46 2023	1700171206	4	13	16	13
Thu Nov 16 21:46:46 2023	1700171206	2	14	17	14
Thu Nov 16 21:46:46 2023	1700171206	3	14	17	14
Thu Nov 16 21:46:46 2023	1700171206	2	14	17	14
Thu Nov 16 21:46:45 2023	1700171205	4	12	17	12
Thu Nov 16 21:46:46 2023	1700171206	2	14	17	14
Thu Nov 16 21:46:46 2023	1700171206	2	15	17	15
Thu Nov 16 21:46:46 2023	1700171206	3	15	17	14
Thu Nov 16 21:46:46 2023	1700171206	5	13	17	12
Thu Nov 16 21:46:46 2023	1700171206	2	15	17	15
Thu Nov 16 21:46:46 2023	1700171206	5	13	17	13
Thu Nov 16 21:46:45 2023	1700171205	6	12	17	12
Thu Nov 16 21:46:46 2023	1700171206	4	13	17	13
Thu Nov 16 21:46:46 2023	1700171206	3	15	18	15
Thu Nov 16 21:46:46 2023	1700171206	3	15	18	15
Thu Nov 16 21:46:46 2023	1700171206	7	11	19	11
Thu Nov 16 21:46:45 2023	1700171205	6	13	19	13
Thu Nov 16 21:46:46 2023	1700171206	5	14	19	13
Thu Nov 16 21:46:46 2023	1700171206	5	14	19	14
Thu Nov 16 21:46:45 2023	1700171205	5	14	19	14
Thu Nov 16 21:46:46 2023	1700171206	6	13	19	13
Thu Nov 16 21:46:45 2023	1700171205	4	15	19	14
Thu Nov 16 21:46:45 2023	1700171205	3	15	19	15
Thu Nov 16 21:46:45 2023	1700171205	4	16	20	16
Thu Nov 16 21:46:46 2023	1700171206	7	13	20	13
Thu Nov 16 21:46:45 2023	1700171205	3	16	20	16
Thu Nov 16 21:46:46 2023	1700171206	3	17	20	17
Thu Nov 16 21:46:46 2023	1700171206	3	17	20	17
Thu Nov 16 21:46:46 2023	1700171206	6	14	20	14
Thu Nov 16 21:46:46 2023	1700171206	4	16	20	16
Thu Nov 16 21:46:46 2023	1700171206	4	16	20	16
Thu Nov 16 21:46:46 2023	1700171206	6	14	20	14
Thu Nov 16 21:46:46 2023	1700171206	6	14	20	14
Thu Nov 16 21:46:46 2023	1700171206	5	15	20	14
Thu Nov 16 21:46:46 2023	1700171206	7	14	21	14
Thu Nov 16 21:46:45 2023	1700171205	5	16	21	16
Thu Nov 16 21:46:45 2023	1700171205	6	15	21	15
Thu Nov 16 21:46:45 2023	1700171205	6	16	22	16
Thu Nov 16 21:46:45 2023	1700171205	8	14	22	14
Thu Nov 16 21:46:45 2023	1700171205	8	14	22	14
Thu Nov 16 21:46:45 2023	1700171205	9	14	22	14
Thu Nov 16 21:46:45 2023	1700171205	4	18	22	18
Thu Nov 16 21:46:45 2023	1700171205	5	18	23	18
Thu Nov 16 21:46:46 2023	1700171206	7	16	23	15
Thu Nov 16 21:46:45 2023	1700171205	5	17	23	17
Thu Nov 16 21:46:45 2023	1700171205	5	18	23	18
Thu Nov 16 21:46:46 2023	1700171206	10	13	23	13
Thu Nov 16 21:46:46 2023	1700171206	10	13	23	13
Thu Nov 16 21:46:46 2023	1700171206	10	13	23	13
Thu Nov 16 21:46:46 2023	1700171206	10	13	23	13
Thu Nov 16 21:46:46 2023	1700171206	13	11	23	11
Thu Nov 16 21:46:46 2023	1700171206	13	11	24	11
Thu Nov 16 21:46:45 2023	1700171205	3	21	24	21
Thu Nov 16 21:46:45 2023	1700171205	8	16	24	16
Thu Nov 16 21:46:46 2023	1700171206	13	12	25	12
Thu Nov 16 21:46:45 2023	1700171205	3	22	25	22
Thu Nov 16 21:46:46 2023	1700171206	7	19	25	19
Thu Nov 16 21:46:46 2023	1700171206	2	23	26	23
Thu Nov 16 21:46:46 2023	1700171206	9	17	27	17
Thu Nov 16 21:46:46 2023	1700171206	10	17	27	17
